id,text,comparison_sentence,quintuple
39,"Dù là chip "" xịn xò "" nhất so với các điện thoại Android nhưng khi so sánh với iPhone iPhone 13 Pro Max có phần chiếm ưu thế hơn .",1,"{""subject"": [], ""object"": [""11&&các"", ""12&&điện"", ""13&&thoại"", ""14&&Android""], ""aspect"": [""3&&chip""], ""predicate"": [""4&&\"""", ""5&&xịn"", ""6&&xò"", ""7&&\"""", ""8&&nhất""], ""label"": ""SUP+""}"
39,"Dù là chip "" xịn xò "" nhất so với các điện thoại Android nhưng khi so sánh với iPhone iPhone 13 Pro Max có phần chiếm ưu thế hơn .",1,"{""subject"": [], ""object"": [""20&&iPhone"", ""21&&iPhone"", ""22&&13"", ""23&&Pro"", ""24&&Max""], ""aspect"": [""3&&chip""], ""predicate"": [""25&&có"", ""26&&phần"", ""27&&chiếm"", ""28&&ưu"", ""29&&thế"", ""30&&hơn""], ""label"": ""COM+""}"
40,alt : Chip Snapdragon 888 trên Samsung,0,
41,des : Chip Snapdragon 888 trên Samsung,0,
42,Hệ điều hành của iPhone 13 Pro Max là iOS 15 và Samsung Galaxy Z Fold3 là Android 11 .,0,
43,Cả hai phiên bản hệ điều hành đều là mới nhất đối với mỗi dòng .,1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&phiên"", ""4&&bản"", ""5&&hệ"", ""6&&điều"", ""7&&hành""], ""object"": [], ""aspect"": [], ""predicate"": [""10&&mới"", ""11&&nhất"", ""12&&đối"", ""13&&với"", ""14&&mỗi"", ""15&&dòng""], ""label"": ""SUP+""}"
44,alt : Chip A15 trên iPhone,0,
45,des : Chip A15 trên iPhone,0,
46,Bên cạnh đó iPhone Pro Max còn cung cấp cho người dùng phiên bản lưu trữ cực khủng với 1 TB .,0,
47,"Thật sự con số rất lớn và có thể là trường hợp "" vô tiền khoáng hậu "" trong lĩnh vực điện thoại .",0,
48,4 .,0,
49,Camera,0,
50,"Camera của iPhone luôn là một trong những điểm mạnh của hãng , với iPhone 13 Pro Max cũng thế .",0,
51,Các tín đồ công nghệ đánh giá camera của iPhone 13 Pro Max cao hơn hẳn khi có cả 3 camera sau và 1 camera trước đều đạt 12MP trong khi camera trước của Samsung chỉ có 10 MP & 4 MP .,1,"{""subject"": [""10&&iPhone"", ""11&&13"", ""12&&Pro"", ""13&&Max""], ""object"": [], ""aspect"": [""8&&camera""], ""predicate"": [""14&&cao"", ""15&&hơn"", ""16&&hẳn""], ""label"": ""COM+""}"
52,alt : Chụp ảnh trên iPhone 13 Pro Max,0,
53,des : Chụp ảnh trên iPhone 13 Pro Max,0,
54,Điểm đặc biệt của Samsung lần này là camera selfie ẩn dưới màn hình khiến chúng trở nên độc đáo hơn .,0,
55,alt : Chụp ảnh trên Samsung Galaxy Z Fold3,0,
56,des : Chụp ảnh trên Samsung Galaxy Z Fold3,0,
57,5 .,0,
58,Thời lượng pin,0,
59,Dung lượng pin của iPhone 13 Pro Max và Samsung Galaxy Z Fold3 lần lượt là 4352 mAh và 4400 mAh .,0,
60,Dù mức pin xấp xỉ nhau nhưng chúng ta phải công nhận rằng Samsung có pin ổn hơn rất nhiều lần so với iPhone bởi hệ điều hành của chúng tiêu thụ pin ít hơn .,1,"{""subject"": [""14&&Samsung""], ""object"": [""24&&iPhone""], ""aspect"": [""16&&pin""], ""predicate"": [""17&&ổn"", ""18&&hơn"", ""19&&rất"", ""20&&nhiều"", ""21&&lần""], ""label"": ""COM+""}"
60,Dù mức pin xấp xỉ nhau nhưng chúng ta phải công nhận rằng Samsung có pin ổn hơn rất nhiều lần so với iPhone bởi hệ điều hành của chúng tiêu thụ pin ít hơn .,1,"{""subject"": [""14&&Samsung""], ""object"": [""24&&iPhone""], ""aspect"": [""26&&hệ"", ""27&&điều"", ""28&&hành""], ""predicate"": [""31&&tiêu"", ""32&&thụ"", ""33&&pin"", ""34&&ít"", ""35&&hơn""], ""label"": ""COM+""}"
61,alt : Điện thoại iPhone 13 Pro Max,0,
62,des : Điện thoại iPhone 13 Pro Max,0,
63,Công nghệ sạc nhanh 25W của Samsung cũng giúp chiếc smartphone này chiếm ưu thế hơn với iPhone 13 Pro Max ( 20W ) .,1,"{""subject"": [""10&&chiếc"", ""11&&smartphone"", ""12&&này""], ""object"": [""18&&iPhone"", ""19&&13"", ""20&&Pro"", ""21&&Max""], ""aspect"": [""1&&Công"", ""2&&nghệ"", ""3&&sạc"", ""4&&nhanh""], ""predicate"": [""13&&chiếm"", ""14&&ưu"", ""15&&thế"", ""16&&hơn""], ""label"": ""COM+""}"
64,6 .,0,
65,Kết nối,0,
66,Cả hai chiếc điện thoại đều sở hữu công nghệ kết nối 5G tương lai thời thượng .,1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&chiếc"", ""4&&điện"", ""5&&thoại""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&chiếc"", ""4&&điện"", ""5&&thoại""], ""aspect"": [""9&&công"", ""10&&nghệ"", ""11&&kết"", ""12&&nối"", ""13&&5G"", ""14&&tương"", ""15&&lai"", ""16&&thời"", ""17&&thượng""], ""predicate"": [""6&&đều"", ""7&&sở"", ""8&&hữu""], ""label"": ""EQL""}"
67,Dù cả hai điện thoại để sử dụng được 2 SIM nhưng iPhone 13 Pro Max có 1 Nano SIM và 1 eSIM có thể làm khó khăn với người dùng bởi ở Việt Nam thì lượng người biết đến eSIM vẫn chưa nhiều .,0,
68,alt : Dùng 5G trên Samsung Galaxy Z Fold3,0,
69,des : Dùng 5G trên Samsung Galaxy Z Fold3,0,
70,7 .,0,
71,Bảng so sánh iPhone 13 Pro Max và Samsung Galaxy Z Fold3,0,
72,Bảng so sánh chi tiết Samsung Galaxy Z Fold3 và iPhone 13 Pro Max,0,
73,8 .,0,
74,Một số câu hỏi thường gặp,0,
75,Giá của iPhone 13 Pro Max và Samsung Galaxy Z Fold3 ?,0,
76,Mỗi sản phẩm sẽ có các dung lượng khác nhau để người dùng chọn lựa vì vậy mà giá tiền cũng sẽ khác nhau .,0,
77,Bạn có thể xem chi tiết giá của iPhone 13 Pro Max TẠI ĐÂY và Samsung Galaxy Z Fold3 TẠI ĐÂY .,0,
78,alt : Trên tai hai đối thủ nặng ký hiện tại,0,
79,des : Trên tai hai đối thủ nặng ký hiện tại,0,
80,Nên mua iPhone 13 Pro Max và Samsung Galaxy Z Fold3 ?,0,
81,Mỗi điện thoại đều có những tính năng đặc biệt riêng .,1,"{""subject"": [""1&&Mỗi"", ""2&&điện"", ""3&&thoại""], ""object"": [""1&&Mỗi"", ""2&&điện"", ""3&&thoại""], ""aspect"": [""6&&những"", ""7&&tính"", ""8&&năng"", ""9&&đặc"", ""10&&biệt"", ""11&&riêng""], ""predicate"": [""4&&đều"", ""5&&có""], ""label"": ""EQL""}"
82,"Dựa trên những phân tích chi tiết trên , so sánh với nhu cầu , sở thích , tài chính của bản thân thì mình tin bạn sẽ chọn ra được cho mình chiếc "" dế cưng "" phù hợp .",0,
83,alt : Ngoại hình iPhone 13 Pro Max,0,
84,des : Ngoại hình iPhone 13 Pro Max,0,
85,Nên mua 13 Pro Max và Samsung Galaxy Z Fold3 ở đâu ?,0,
86,"Cả hai sản phẩm đề là những sản phẩm cao cấp , có giá trị cao nên bạn cần lựa chọn nhà cung cấp uy tín , phù hợp để mua hàng chuẩn , chính hãng .",0,
87,"Bạn có thể tham khảo của hàng Thế Giới Di Động , một trong những nơi cung cấp điện thoại chính hãng 100% với chính sách bảo hành rõ ràng , tư vấn nhiệt tình .",0,
88,alt : Dùng Samsung Galazy Z Fold3 chơi game,0,
89,des : Dùng Samsung Galazy Z Fold3 chơi game,0,
90,Chính sách bảo hành sản phẩm khi mua tại Thế Giới Di Động,0,
91,Khi mua hàng bạn sẽ nhận được các chính sách bảo hành :,0,
92,- Hư gì đổi nấy 12 tháng tại các siêu thị toàn quốc ( miễn phí tháng đầu ) .,0,
93,- Bảo hành chính hãng điện thoại 1 năm .,0,
94,- Luôn nhận được sự chăm sóc khách tận tình từ các nhân viên của Thế Giới Di Động .,0,
95,alt : Bảo hành khi hàng tại Thế Giới Di Động,0,
96,des : Bảo hành khi hàng tại Thế Giới Di Động,0,
97,"Khi đã quyết định mua hàng bạn có thể tham khảo bài viết Tìm siêu thị Thế Giới Di Động , Điện máy XANH trên điện thoại , máy tính để tìm ra cửa hàng gần nhất để mua sản phẩm nhé !",0,
98,Hy vọng sau khi tham khảo bài viết bạn sẽ có được quyết định cho riêng mình .,0,
99,"Cám ơn đã theo dõi , hẹn gặp lại ở những bài viết tiếp theo !",0,
100,Title : So sánh Xiaomi Mi 11 và iPhone 12 : Cuộc đụng độ giữa 2 chiếc flagship cao cấp,0,
101,Xiaomi Mi 11 và Apple iPhone 12 là hai chiếc smartphone tưởng chừng có nhiều điểm khác biệt nhưng trên thực tế cả hai flagship này lại có chung khá nhiều điều tương đồng .,1,"{""subject"": [""23&&cả"", ""24&&hai"", ""25&&flagship"", ""26&&này""], ""object"": [""23&&cả"", ""24&&hai"", ""25&&flagship"", ""26&&này""], ""aspect"": [], ""predicate"": [""28&&có"", ""29&&chung"", ""30&&khá"", ""31&&nhiều"", ""32&&điều"", ""33&&tương"", ""34&&đồng""], ""label"": ""EQL""}"
102,"Hãy cùng mình thử so sánh giữa hai thiết bị này một cách khách quan nhất , để xem chúng giống và khác nhau ở điểm gì nhé !",0,
103,1Thiết kế,0,
104,Cả hai chiếc flagship thế hệ mới nhất từ Xiaomi và Apple đều sở hữu thiết kế tuyệt đẹp và cuốn hút .,1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&chiếc"", ""4&&flagship"", ""5&&thế"", ""6&&hệ"", ""7&&mới"", ""8&&nhất"", ""9&&từ"", ""10&&Xiaomi"", ""11&&và"", ""12&&Apple""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&chiếc"", ""4&&flagship"", ""5&&thế"", ""6&&hệ"", ""7&&mới"", ""8&&nhất"", ""9&&từ"", ""10&&Xiaomi"", ""11&&và"", ""12&&Apple""], ""aspect"": [""16&&thiết"", ""17&&kế"", ""18&&tuyệt"", ""19&&đẹp"", ""20&&và"", ""21&&cuốn"", ""22&&hút""], ""predicate"": [""13&&đều"", ""14&&sở"", ""15&&hữu""], ""label"": ""EQL""}"
105,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên .",1,"{""subject"": [""6&&Xiaomi"", ""7&&Mi"", ""8&&11""], ""object"": [""13&&đối"", ""14&&thủ""], ""aspect"": [""3&&vẻ"", ""4&&ngoài""], ""predicate"": [""10&&bắt"", ""11&&mắt"", ""12&&hơn""], ""label"": ""COM+""}"
105,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên .",1,"{""subject"": [""6&&Xiaomi"", ""7&&Mi"", ""8&&11""], ""object"": [""30&&iPhone"", ""31&&12""], ""aspect"": [""16&&viền"", ""17&&bezel""], ""predicate"": [""18&&hẹp"", ""19&&hơn""], ""label"": ""COM+""}"
105,"Xét về vẻ ngoài , Xiaomi Mi 11 trông bắt mắt hơn đối thủ bởi viền bezel hẹp hơn và không đi kèm với phần tai thỏ lớn như iPhone 12 , đặc biệt là trên phiên bản mặt lưng giả da thuộc đem lại ấn tượng mạnh mẽ ngay từ ánh nhìn đầu tiên .",1,"{""subject"": [""6&&Xiaomi"", ""7&&Mi"", ""8&&11""], ""object"": [""30&&iPhone"", ""31&&12""], ""aspect"": [""25&&phần"", ""26&&tai"", ""27&&thỏ"", ""28&&lớn""], ""predicate"": [""21&&không"", ""22&&đi"", ""23&&kèm"", ""24&&với"", ""25&&phần"", ""26&&tai"", ""27&&thỏ"", ""28&&lớn"", ""29&&như""], ""label"": ""DIF""}"
106,alt : So sánh thiết kế giữa Xiaomi Mi 11 và iPhone 12,0,
107,des :,0,
108,"Tuy nhiên , khi xét về độ hoàn thiện của máy , iPhone 12 lại chiếm ưu thế so với Mi 11 .",1,"{""subject"": [""13&&iPhone"", ""14&&12""], ""object"": [""21&&Mi"", ""22&&11""], ""aspect"": [""7&&độ"", ""8&&hoàn"", ""9&&thiện""], ""predicate"": [""16&&chiếm"", ""17&&ưu"", ""18&&thế""], ""label"": ""COM+""}"
109,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Mi 11 không có khả năng này ) .",1,"{""subject"": [""25&&iPhone"", ""26&&12""], ""object"": [""44&&Mi"", ""45&&11""], ""aspect"": [""22&&chất"", ""23&&liệu""], ""predicate"": [""28&&độ"", ""29&&bền"", ""30&&tốt"", ""31&&hơn""], ""label"": ""COM+""}"
109,"Mặc dù cả hai đều có phần khung nhôm nguyên khối và kính cường lực bao phủ hai mặt , nhưng chất liệu trên iPhone 12 có độ bền tốt hơn và đi kèm với khả năng chống bụi / nước IP68 ( Mi 11 không có khả năng này ) .",1,"{""subject"": [""22&&chất"", ""23&&liệu"", ""24&&trên"", ""25&&iPhone"", ""26&&12""], ""object"": [], ""aspect"": [""28&&độ"", ""29&&bền""], ""predicate"": [""30&&tốt"", ""31&&hơn""], ""label"": ""COM+""}"
110,"Hơn nữa , mẫu điện thoại mới của “ Táo khuyết ” trông nhỏ gọn , mỏng và nhẹ hơn so với Xiaomi Mi 11 .",1,"{""subject"": [""4&&mẫu"", ""5&&điện"", ""6&&thoại"", ""7&&mới"", ""8&&của"", ""9&&“"", ""10&&Táo"", ""11&&khuyết"", ""12&&”""], ""object"": [""23&&Xiaomi"", ""24&&Mi"", ""25&&11""], ""aspect"": [], ""predicate"": [""14&&nhỏ"", ""15&&gọn"", ""16&&,"", ""17&&mỏng"", ""18&&và"", ""19&&nhẹ"", ""20&&hơn""], ""label"": ""COM+""}"
111,Yếu tố này rất quan trọng đối với người dùng ưa chuộng điện thoại linh hoạt và dễ bỏ túi khi cần .,0,
112,2Màn hình,0,
113,"Trên lý thuyết , có vẻ như Xiaomi Mi 11 có màn hình hiển thị tốt hơn và thậm chí là một trong những tấm nền tốt nhất trên thị trường hiện nay .",1,"{""subject"": [""8&&Xiaomi"", ""9&&Mi"", ""10&&11""], ""object"": [], ""aspect"": [""12&&màn"", ""13&&hình"", ""14&&hiển"", ""15&&thị""], ""predicate"": [""16&&tốt"", ""17&&hơn""], ""label"": ""COM+""}"
113,"Trên lý thuyết , có vẻ như Xiaomi Mi 11 có màn hình hiển thị tốt hơn và thậm chí là một trong những tấm nền tốt nhất trên thị trường hiện nay .",1,"{""subject"": [""8&&Xiaomi"", ""9&&Mi"", ""10&&11""], ""object"": [], ""aspect"": [""25&&tấm"", ""26&&nền""], ""predicate"": [""27&&tốt"", ""28&&nhất"", ""29&&trên"", ""30&&thị"", ""31&&trường"", ""32&&hiện"", ""33&&nay""], ""label"": ""SUP+""}"
114,"Cụ thể , chiếc flagship này được trang bị tấm nền AMOLED tuyệt vời có thể hiển thị tới 1 tỷ màu , hỗ trợ tần số quét 120Hz siêu mượt , chứng nhận HDR10 + và độ sáng cao nhất lên đến 1.500 nits .",0,
115,Đây là màn hình Xiaomi tốt nhất cho đến nay và nó còn mang đến không gian hiển thị rộng rãi cho người dùng với kích thước lên tới 6.81 inch .,1,"{""subject"": [], ""object"": [""5&&Xiaomi""], ""aspect"": [""3&&màn"", ""4&&hình""], ""predicate"": [""6&&tốt"", ""7&&nhất"", ""8&&cho"", ""9&&đến"", ""10&&nay""], ""label"": ""SUP+""}"
116,"Cuối cùng nhưng không kém phần quan trọng , Mi 11 có máy quét dấu vân tay trong màn hình .",0,
117,src : https : / / cdn.tgdd.vn / Files / 2021 / 03 / 12 / 1334584 / so-sanh-xiaomi-mi - 11 - va-iphone - 12 - cuoc-dung-do-gi - 1 . jpg,0,
118,alt : So sánh màn hình giữa Xiaomi Mi 11 và iPhone 12,0,
119,des :,0,
120,"Với iPhone 12 , bạn sẽ nhận được màn hình có độ phân giải thấp hơn , kích thước nhỏ hơn và độ sáng cũng như tốc độ làm mới thấp hơn Mi 11 .",1,"{""subject"": [""2&&iPhone"", ""3&&12""], ""object"": [""33&&Mi"", ""34&&11""], ""aspect"": [""12&&độ"", ""13&&phân"", ""14&&giải""], ""predicate"": [""15&&thấp"", ""16&&hơn""], ""label"": ""COM-""}"
120,"Với iPhone 12 , bạn sẽ nhận được màn hình có độ phân giải thấp hơn , kích thước nhỏ hơn và độ sáng cũng như tốc độ làm mới thấp hơn Mi 11 .",1,"{""subject"": [""2&&iPhone"", ""3&&12""], ""object"": [""33&&Mi"", ""34&&11""], ""aspect"": [""18&&kích"", ""19&&thước""], ""predicate"": [""20&&nhỏ"", ""21&&hơn""], ""label"": ""COM""}"
120,"Với iPhone 12 , bạn sẽ nhận được màn hình có độ phân giải thấp hơn , kích thước nhỏ hơn và độ sáng cũng như tốc độ làm mới thấp hơn Mi 11 .",1,"{""subject"": [""2&&iPhone"", ""3&&12""], ""object"": [""33&&Mi"", ""34&&11""], ""aspect"": [""23&&độ"", ""24&&sáng""], ""predicate"": [""31&&thấp"", ""32&&hơn""], ""label"": ""COM-""}"
120,"Với iPhone 12 , bạn sẽ nhận được màn hình có độ phân giải thấp hơn , kích thước nhỏ hơn và độ sáng cũng như tốc độ làm mới thấp hơn Mi 11 .",1,"{""subject"": [""2&&iPhone"", ""3&&12""], ""object"": [""33&&Mi"", ""34&&11""], ""aspect"": [""27&&tốc"", ""28&&độ"", ""29&&làm"", ""30&&mới""], ""predicate"": [""31&&thấp"", ""32&&hơn""], ""label"": ""COM-""}"
121,"Tuy nhiên , không thể phủ nhận rằng đây vẫn là một trong những tấm nền hiển thị tốt nhất trên thị trường .",1,"{""subject"": [""9&&đây""], ""object"": [], ""aspect"": [], ""predicate"": [""12&&một"", ""13&&trong"", ""14&&những"", ""15&&tấm"", ""16&&nền"", ""17&&hiển"", ""18&&thị"", ""19&&tốt"", ""20&&nhất"", ""21&&trên"", ""22&&thị"", ""23&&trường""], ""label"": ""SUP+""}"
122,"Không chỉ vậy , iPhone 12 tuy không thể đọc dấu vân tay nhưng nó lại sở hữu tính năng Face ID ( nhận diện khuôn mặt 3D ) để xác thực .",0,
123,3Thông số kỹ thuật và phần mềm,0,
124,Có thể bạn sẽ không nhận thấy sự khác biệt giữa Xiaomi Mi 11 và iPhone 12 khi nói đến hiệu suất .,1,"{""subject"": [""12&&Xiaomi"", ""13&&Mi"", ""14&&11""], ""object"": [""16&&iPhone"", ""17&&12""], ""aspect"": [""21&&hiệu"", ""22&&suất""], ""predicate"": [""5&&không"", ""6&&nhận"", ""7&&thấy"", ""8&&sự"", ""9&&khác"", ""10&&biệt""], ""label"": ""EQL""}"
125,Cả hai model đều được nhà sản xuất trang bị những vi xử lý thế hệ mới nhất hiện nay nên cho hiệu năng khá tương đồng nhau và dự sức đáp ứng tốt mọi nhu cầu sử dụng hàng ngày của người dùng .,1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&model""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&model""], ""aspect"": [""11&&những"", ""12&&vi"", ""13&&xử"", ""14&&lý"", ""15&&thế"", ""16&&hệ"", ""17&&mới"", ""18&&nhất"", ""19&&hiện"", ""20&&nay""], ""predicate"": [""4&&đều"", ""5&&được"", ""6&&nhà"", ""7&&sản"", ""8&&xuất"", ""9&&trang"", ""10&&bị""], ""label"": ""EQL""}"
125,Cả hai model đều được nhà sản xuất trang bị những vi xử lý thế hệ mới nhất hiện nay nên cho hiệu năng khá tương đồng nhau và dự sức đáp ứng tốt mọi nhu cầu sử dụng hàng ngày của người dùng .,1,"{""subject"": [""1&&Cả"", ""2&&hai"", ""3&&model""], ""object"": [""1&&Cả"", ""2&&hai"", ""3&&model""], ""aspect"": [""23&&hiệu"", ""24&&năng""], ""predicate"": [""25&&khá"", ""26&&tương"", ""27&&đồng"", ""28&&nhau""], ""label"": ""EQL""}"
126,alt : Cấu hình của Mi 11 và iPhone 12,0,
127,des :,0,
